116.3429,39.87937
116.36939,39.92641
116.39229,39.87957
116.36627,39.94096
116.35855,39.86686
116.35303,39.95075
116.36614,39.94213
116.3897,39.90618
116.42028,39.86708
116.42877,39.92121
116.43243,39.88262
116.33204,39.87986
116.33355,39.88365
116.33906,39.93764
116.4295,39.90534
116.4126,39.94815
116.43342,39.92283
116.3477,39.88846
116.37653,39.88825
116.33321,39.89634
116.3426,39.871
116.37466,39.91089
116.35006,39.93752
116.33545,39.92178
116.33887,39.91263
116.36924,39.90972
116.35261,39.88458
116.33687,39.90598
116.40228,39.93904
116.41272,39.9073
116.33791,39.92459
116.44007,39.94886
116.42013,39.91772
116.34179,39.88889
116.35774,39.88805
116.43595,39.92727
116.35767,39.90753
116.43888,39.89133
116.43318,39.91793
116.4124,39.89545
116.42774,39.90721
116.36222,39.86797
116.43313,39.91823
116.36494,39.92252
116.34612,39.92237
116.40442,39.92593
116.35495,39.91021
116.35779,39.8753
116.35678,39.89817
116.33184,39.88656
116.42233,39.93508
116.34412,39.90515
116.40787,39.8664
116.4152,39.88237
116.40063,39.90925
116.34489,39.87636
116.36366,39.90601
116.34809,39.89479
116.4283,39.94001
116.36576,39.90744
116.33073,39.90214
116.36924,39.89854
116.44347,39.88012
116.36635,39.90871
116.42749,39.94156
116.37736,39.93175
116.39431,39.87531
116.39774,39.87061
116.41991,39.92539
116.34912,39.9456
116.39343,39.90622
116.33388,39.93678
116.368,39.87017
116.36888,39.88775
116.41912,39.90332
116.368,39.88257
116.42483,39.88565
116.34961,39.93922
116.34989,39.94012
116.37373,39.93218
116.42991,39.92904
116.37684,39.93166
116.43822,39.94542
116.35922,39.91762
116.40507,39.9228
116.41132,39.92248
116.4055,39.90131
116.35743,39.94255
116.34316,39.91532
116.40233,39.93643
116.41113,39.9263
116.44992,39.87648
116.38984,39.87952
116.34943,39.93148
116.34998,39.89773
116.36037,39.88787
116.35557,39.89494
116.35737,39.88183
116.44358,39.90685
116.33575,39.8798
116.44605,39.95097
116.41913,39.95213
116.33868,39.88829
116.39972,39.9278
116.42659,39.89932
116.36166,39.88798
116.34193,39.8668
116.37752,39.86934
116.3621,39.88796
116.33186,39.8856
116.34228,39.86962
116.42803,39.9212
116.33908,39.86826
116.40472,39.9397
116.43056,39.93241
116.41071,39.94213
116.44415,39.91184
116.43354,39.93018
116.39697,39.9321
116.33295,39.88809
116.39765,39.95004
116.4128,39.89407
116.43623,39.94672
116.44405,39.9486
116.43495,39.9119
116.35874,39.94943
116.3939,39.86903
116.41176,39.92302
116.34146,39.90811
116.42579,39.89942
116.41168,39.9135
116.34799,39.91693
116.35069,39.88781
116.42425,39.89251
116.33415,39.89194
116.41228,39.91698
116.33855,39.9326
116.37035,39.9044
116.34706,39.88707
116.3583,39.89213
116.3785,39.88692
116.37893,39.88834
116.33104,39.87671
116.36332,39.94661
116.36793,39.8951
116.40148,39.88857
116.35933,39.94535
116.438,39.8964
116.39601,39.864
116.39727,39.87032
116.37758,39.88648
116.35016,39.91863
116.43927,39.93245
116.3645,39.90603
116.36968,39.86595
116.38392,39.8821
116.34027,39.91925
116.43998,39.8789
116.33609,39.92167
116.37359,39.94747
116.3808,39.9499
116.3491,39.94568
116.36758,39.92267
116.34955,39.93286
116.42458,39.90956
116.33849,39.90599
116.35687,39.91368
116.42974,39.93787
116.41598,39.86911
116.4153,39.93954
116.42594,39.92687
116.41162,39.92305
116.4379,39.89112
116.42829,39.91697
116.41202,39.903
116.36481,39.88175
116.37437,39.87745
116.34735,39.92526
116.43238,39.90518
116.4187,39.89602
116.3423,39.88548
116.41004,39.9148
116.41565,39.90119
116.4058,39.8992
116.44799,39.92867
116.36518,39.88183
116.34932,39.93703
116.41919,39.94835
116.36516,39.89138
116.34263,39.89691
116.42645,39.86713
116.3615,39.89205
116.39655,39.89105
116.34747,39.92153
116.37011,39.90936
116.42815,39.86945
116.36613,39.9426
116.44435,39.94533
116.42307,39.90713
116.36663,39.93554
116.34752,39.87773
116.44013,39.87767
116.35759,39.88189
116.3537,39.8842
116.43869,39.93239
116.42599,39.92314
116.44706,39.91971
116.4389,39.94076
116.44029,39.90379
116.33321,39.91486
116.39521,39.87694
116.34875,39.91275
116.35974,39.90586
116.41695,39.91136
116.40415,39.87209
116.4094,39.89593
116.4149,39.86868
116.34146,39.93795
116.34157,39.86674
116.35455,39.93907
116.4473,39.93231
116.36523,39.86428
116.41229,39.91908
116.38211,39.93196
116.41686,39.91075
116.37018,39.93146
116.43772,39.87011
116.34261,39.87554
116.40581,39.86725
116.39934,39.9228
116.36515,39.8963
116.34376,39.92694
116.34263,39.88304
116.43972,39.88067
116.41552,39.92291
116.41965,39.90374
116.34932,39.92347
116.34704,39.92272
116.42812,39.91428
116.41939,39.94337
116.42811,39.89235
116.40632,39.86551
116.37543,39.87987
116.44198,39.93963
116.40692,39.89968
116.37165,39.88185
116.41962,39.92865
116.40879,39.9438
116.38121,39.87967
116.36094,39.86407
116.33958,39.93697
116.43915,39.8982
116.43329,39.90205
116.41212,39.93957
116.33151,39.89755
116.37397,39.92277
116.34613,39.87922
116.37373,39.86921
116.36254,39.88817
116.42704,39.94038
116.43908,39.89708
116.44929,39.92956
116.35591,39.89806
116.39887,39.94768
116.39332,39.94759
116.34648,39.90091
116.44499,39.93982
116.41551,39.86473
116.38295,39.94762
116.36762,39.91032
116.39981,39.92292
116.36206,39.93323
116.33868,39.91688
116.36812,39.90293
116.37836,39.87983
116.34937,39.93595
116.41286,39.91416
116.3538,39.88806
116.33099,39.94384
116.34719,39.88567
116.4121,39.90119
116.3672,39.92244
116.39964,39.89125
116.38219,39.89886
116.33068,39.92566
116.43761,39.90641
116.43021,39.90175
116.40063,39.93843
116.40978,39.90584
116.37557,39.90365
116.43382,39.88852
116.39137,39.94745
116.36598,39.94606
116.40485,39.91699
116.40054,39.92232
116.41159,39.94251
116.41122,39.92357
116.37777,39.88788
116.40703,39.91405
116.43014,39.90686
116.33388,39.88655
116.43022,39.9077
116.35124,39.90013
116.34756,39.87614
116.41026,39.94651
116.41646,39.93232
116.41163,39.91114
116.35927,39.89838
116.4131,39.94812
116.39789,39.93196
116.36726,39.88743
116.42992,39.9047
116.41068,39.933
116.35755,39.88782
116.42877,39.89077
116.37013,39.90519
116.42818,39.92436
116.36973,39.93282
116.4005,39.91372
116.44385,39.94002
116.34013,39.9073
116.41562,39.86427
116.3946,39.9064
116.42306,39.86703
116.35937,39.95132
116.33428,39.87856
116.3561,39.94435
116.34422,39.87551
116.42942,39.95328
116.43311,39.91818
116.43028,39.90612
116.42577,39.88289
116.42244,39.93138
116.37795,39.88816
116.33435,39.89652
116.44224,39.94374
116.37535,39.91375
116.43452,39.93979
116.40446,39.87084
116.3632,39.92263
116.39425,39.90641
116.42522,39.89202
116.35099,39.90444
116.36616,39.94068
116.41609,39.90195
116.44295,39.95138
116.40953,39.86848
116.41082,39.90476
116.43012,39.91512
116.42757,39.93495
116.42008,39.91835
116.35837,39.86897
116.43016,39.93936
116.38624,39.88863
116.43675,39.89445
116.41808,39.94886
116.41089,39.93462
116.34683,39.88809
116.37762,39.93183
116.41133,39.92228
116.3493,39.93266
116.33895,39.95312
116.33498,39.90118
116.41119,39.90859
116.36811,39.93134
116.36152,39.87105
116.42339,39.91044
116.40804,39.87062
116.35388,39.88813
116.35699,39.90369
116.44407,39.93768
116.36775,39.89691
116.41711,39.90733
116.36151,39.93115
116.35178,39.87957
116.44567,39.93995
116.37591,39.92125
116.43792,39.9351
116.4005,39.91213
116.41755,39.89437
116.34913,39.94578
116.40908,39.89374
116.41978,39.94819
116.41558,39.87057
116.35759,39.88163
116.41525,39.86629
116.41203,39.90667
116.36806,39.89269
116.43265,39.90491
116.37622,39.89885
116.42604,39.9323
116.36337,39.92419
116.42128,39.90469
116.33939,39.88815
116.42745,39.94247
116.42309,39.9323
116.3467,39.91963
116.34175,39.90629
116.35365,39.91653
116.33847,39.93099
116.41747,39.86437
116.34092,39.89627
116.36068,39.91499
116.43877,39.8922
116.42566,39.93518
116.34106,39.89653
116.39722,39.87034
116.34278,39.89537
116.4193,39.88238
116.43463,39.92285
116.41093,39.9293
116.34791,39.87023
116.38305,39.94756
116.38974,39.90116
116.44659,39.95128
116.34754,39.9224
116.41307,39.89496
116.35593,39.88325
116.42573,39.93959
116.3841,39.8794
116.35753,39.8873
116.4399,39.87834
116.40959,39.90827
116.3898,39.93713
116.34695,39.92297
116.34512,39.87765
116.33781,39.92828
116.4109,39.864
116.42585,39.94793
116.36417,39.89837
116.39247,39.882
116.36011,39.94211
116.44922,39.94487
116.35314,39.931
116.35067,39.9447
116.42617,39.953
116.36953,39.88779
116.36794,39.87842
116.34891,39.94161
116.43345,39.92114
116.35132,39.86695
116.40654,39.94789
116.41478,39.94811
116.42457,39.90696
116.34888,39.95147
116.36052,39.91509
116.42829,39.91267
116.44427,39.88325
116.3376,39.8885
116.34772,39.8883
116.35348,39.91281
116.40259,39.93183
116.40998,39.90493
116.35384,39.95078
116.3577,39.87619
116.36189,39.93928
116.3676,39.91276
116.33017,39.86756
116.37839,39.88927
116.41456,39.93951
116.35238,39.94891
116.43032,39.90707
116.40503,39.86774
116.40007,39.92582
116.41698,39.92053
116.43322,39.94603
116.4053,39.90768
116.3673,39.93131
116.39075,39.885
116.41546,39.91998
116.39242,39.8853
116.37345,39.93149
116.35035,39.92351
116.33905,39.91138
116.39806,39.89921
116.3676,39.90871
116.34754,39.93908
116.43464,39.9324
116.41451,39.88227
116.33632,39.89685
116.42835,39.91585
116.34757,39.88461
116.34234,39.88489
116.41537,39.86315
116.41688,39.89588
116.39928,39.89073
116.34303,39.86212
116.39018,39.87088
116.34953,39.88816
116.35232,39.86425
116.35035,39.9029
116.43318,39.89338
116.37075,39.88185
116.42817,39.95129
116.3922,39.87115
116.37384,39.95253
116.41816,39.93226
116.3331,39.88386
116.35213,39.89938
116.41997,39.88956
116.3588,39.88757
116.41027,39.94813
116.35731,39.89543
116.38537,39.90183
116.4154,39.93955
116.364,39.94698
116.40123,39.90656
116.42795,39.947
116.34998,39.94735
116.38925,39.90063
116.39296,39.8653
116.34325,39.93435
116.4056,39.89954
116.43028,39.90571
116.36233,39.88805
116.42778,39.93643
116.40583,39.88713
116.37713,39.90594
116.42721,39.94577
116.376,39.94768
116.4259,39.92223
116.40753,39.90743
116.37111,39.9209
116.34717,39.91767
116.3669,39.93128
116.36777,39.9078
116.36656,39.94752
116.34934,39.93781
116.43098,39.91186
116.40427,39.89141
116.35084,39.90777
116.40332,39.90687
116.40954,39.86407
116.37467,39.88458
116.40006,39.92345
116.36616,39.94192
116.36634,39.87914
116.41711,39.9024
116.33937,39.88489
116.43865,39.90211
116.3915,39.95013
116.3661,39.9454
116.38573,39.90698
116.35379,39.87151
116.3655,39.93116
116.4455,39.88316
116.41435,39.9184
116.40644,39.87054
116.37792,39.88807
116.43834,39.87264
116.36736,39.921
116.39252,39.88458
116.43253,39.86387
116.38967,39.9474
116.42067,39.86254
116.34712,39.91848
116.41641,39.94588
116.37819,39.95001
116.37042,39.9375
116.36571,39.94869
116.374,39.90882
116.42792,39.92967
116.416,39.8692
116.35273,39.88808
116.41482,39.87899
116.33982,39.90178
116.34274,39.88495
116.41058,39.94983
116.35046,39.91263
116.37354,39.89277
116.3694,39.90683
116.34746,39.87956
116.35367,39.90582
116.44887,39.9325
116.41144,39.91858
116.39542,39.93951
116.43125,39.92548
116.34042,39.92202
116.39379,39.86412
116.42495,39.89212
116.43453,39.8925
116.43928,39.88253
116.41183,39.89551
116.36966,39.89844
116.37575,39.91773
116.378,39.92468
116.33963,39.93728
116.43334,39.92986
116.44812,39.89256
116.43963,39.93246
116.34434,39.93865
116.36967,39.90271
116.37307,39.87218
116.43573,39.89238
116.39388,39.93936
116.4344,39.9071
116.40459,39.91727
116.44958,39.89587
116.37455,39.94755
116.39661,39.88615
116.42821,39.9229
116.44654,39.93986
116.3412,39.88806
116.44922,39.94148
116.44169,39.90736
116.37571,39.918
116.43252,39.90729
116.42781,39.94406
116.42835,39.93941
116.4194,39.94207
116.3611,39.86537
116.33821,39.93167
116.36691,39.88789
116.41106,39.92801
116.37018,39.89243
116.34682,39.86648
116.38678,39.88498
116.42333,39.8828
116.36913,39.92692
116.41722,39.90695
116.40393,39.87086
116.43463,39.88315
116.41179,39.91118
116.41932,39.94465
116.43904,39.94523
116.37154,39.9131
116.428,39.94705
116.43333,39.90497
116.44893,39.92239
116.36826,39.87388
116.44711,39.89593
116.35841,39.92238
116.34657,39.93669
116.34358,39.92247
116.43455,39.90741
116.41197,39.90495
116.42071,39.90455
116.40484,39.91607
116.43438,39.94786
116.41169,39.91286
116.40178,39.95156
116.41605,39.92247
116.38939,39.94757
116.34539,39.9171
116.34075,39.92077
116.35037,39.94975
116.43917,39.90578
116.37075,39.89832
116.35683,39.92238
116.34258,39.87904
116.35048,39.90826
116.37874,39.88174
116.39303,39.93197
116.41885,39.95334
116.36642,39.93982
116.43484,39.86451
116.34126,39.95218
116.35613,39.9027
116.4375,39.92728
116.42325,39.94218
116.41987,39.94113
116.4474,39.8835
116.4224,39.9049
116.36732,39.91923
116.42517,39.86458
116.41291,39.89312
116.38038,39.8882
116.44937,39.9372
116.4412,39.93228
116.38261,39.95004
116.34297,39.93645
116.37043,39.89378
116.4285,39.92172
116.41006,39.90666
116.40193,39.9501
116.36864,39.8928
116.43828,39.93235
116.36772,39.90947
116.41178,39.8918
116.35287,39.88189
116.42729,39.89401
116.42851,39.89375
116.44639,39.88312
116.4278,39.9361
116.33569,39.87943
116.34687,39.92222
116.37329,39.94755
116.44984,39.88034
116.41195,39.90291
116.42098,39.93504
116.43585,39.909
116.4319,39.8984
116.42175,39.89548
116.39593,39.9063
116.43294,39.89207
116.35029,39.91544
116.34305,39.92228
116.41883,39.94799
116.40543,39.90704
116.43048,39.88635
116.38761,39.94089
116.41278,39.93957
116.41873,39.923
116.42032,39.91792
116.41,39.94812
116.42964,39.93056
116.43999,39.92517
116.42632,39.86462
116.44198,39.88342
116.39391,39.95002
116.38755,39.92699
116.39127,39.86502
116.36074,39.92238
116.3515,39.88187
116.40735,39.90904
116.38629,39.93206
116.41469,39.93957
116.3484,39.89498
116.38933,39.92706
116.39801,39.94558
116.43872,39.89249
116.35847,39.88796
116.44112,39.92138
116.40223,39.86718
116.4439,39.89806
116.41253,39.89098
116.42868,39.91642
116.38995,39.93371
116.34886,39.94114
116.38696,39.86648
116.44164,39.89954
116.35734,39.8844
116.4204,39.91461
116.44239,39.90717
116.43295,39.86752
116.34972,39.94038
116.36563,39.88785
116.36497,39.90585
116.39172,39.88218
116.40498,39.94768
116.35268,39.88336
116.44778,39.94698
116.41921,39.95217
116.35785,39.91378
116.3767,39.86941
116.40177,39.89941
116.44478,39.87517
116.35015,39.90599
116.42235,39.93202
116.41598,39.90142
116.35799,39.87083
116.37338,39.95055
116.4492,39.94674
116.40007,39.92293
116.36803,39.89747
116.44027,39.95158
116.41539,39.89177
116.37134,39.91236
116.34175,39.95064
116.4316,39.88298
116.36762,39.90257
116.36176,39.93057
116.34245,39.88991
116.43805,39.87253
116.40102,39.94744
116.37577,39.87815
116.3388,39.91958
116.37022,39.8881
116.43649,39.94554
116.36273,39.89948
116.4468,39.86435
116.43973,39.88354
116.36769,39.8642
116.35296,39.8791
116.36529,39.93113
116.38498,39.90618
116.36214,39.90144
116.38743,39.88208
116.35077,39.94881
116.35274,39.88792
116.35297,39.94102
116.39935,39.94574
116.42683,39.94653
116.43231,39.93152
116.40166,39.95262
116.34197,39.89085
116.43313,39.89423
116.39362,39.86375
116.34067,39.89656
116.44796,39.91619
116.39922,39.89119
116.33339,39.93577
116.44845,39.87015
116.34168,39.95113
116.41111,39.92496
116.43786,39.8919
116.42884,39.87885
116.43823,39.8945
116.44004,39.94872
116.4448,39.88236
116.41351,39.88511
116.35047,39.9173
116.4289,39.93144
116.33544,39.89611
116.34892,39.93849
116.41276,39.896
116.42048,39.91461
116.37841,39.95004
116.44918,39.92722
116.3427,39.8904
116.43279,39.94067
116.40513,39.94598
116.38702,39.88495
116.43439,39.92135
116.36658,39.90372
116.34985,39.93263
116.387,39.88333
116.42552,39.90351
116.39999,39.93946
116.36156,39.89828
116.36887,39.86886
116.34962,39.93111
116.43288,39.86864
116.34241,39.86979
116.40396,39.87279
116.41853,39.94804
116.37303,39.92637
116.44533,39.92095
116.42036,39.92316
116.34985,39.92095
116.34003,39.90587
116.33199,39.88222
116.35045,39.9153
116.43445,39.91869
116.4114,39.91483
116.42836,39.91896
116.42778,39.93311
116.41208,39.91426
116.33893,39.91312
116.38738,39.94903
116.43745,39.87017
116.34705,39.91716
116.42704,39.91457
116.35392,39.89103
116.33103,39.8831
116.43489,39.90642
116.40488,39.91421
116.34893,39.95095
116.34993,39.93983
116.39005,39.93256
116.43338,39.92268
116.38353,39.90601
116.38472,39.92105
116.41701,39.94501
116.34072,39.87538
116.42904,39.89866
116.36573,39.94805
116.34847,39.90142
116.42816,39.91668
116.39917,39.91389
116.43759,39.92232
116.42701,39.94313
116.44468,39.86961
116.36937,39.90953
116.41915,39.94883
116.41728,39.89127
116.41552,39.87017
116.44913,39.94637
116.3571,39.91301
116.39301,39.93622
116.42027,39.86568
116.3471,39.93924
116.40877,39.90705
116.44875,39.87409
116.40725,39.9321
116.4342,39.92158
116.3387,39.91675
116.33846,39.92117
116.35963,39.89805
116.37235,39.88116
116.43878,39.86732
116.35021,39.87513
116.40364,39.88835
116.3526,39.8862
116.3644,39.86252
116.42788,39.92227
116.34288,39.90802
116.40245,39.89211
116.36029,39.90259
116.43414,39.92102
116.35362,39.91266
116.43057,39.89918
116.4442,39.89128
116.35038,39.90918
116.42818,39.95181
116.44382,39.93503
116.37067,39.89766
116.36817,39.88851
116.40628,39.91282
116.42917,39.89643
116.34981,39.92422
116.36773,39.92948
116.40146,39.92167
116.36773,39.93145
116.36313,39.91047
116.37579,39.9089
116.42823,39.91738
116.37386,39.94798
116.4491,39.922
116.42419,39.89936
116.42972,39.90027
116.36106,39.89995
116.36858,39.94744
116.4478,39.93452
116.34278,39.86931
116.42337,39.90382
116.4443,39.93024
116.35293,39.948
116.35073,39.93919
116.44471,39.87691
116.40689,39.9478
116.34289,39.94662
116.43967,39.87627
116.43821,39.93713
116.4196,39.93525
116.40857,39.90815
116.41201,39.86967
116.33487,39.95331
116.40622,39.89053
116.4266,39.94933
116.40525,39.89963
116.36695,39.93123
116.37353,39.93606
116.36928,39.91335
116.40237,39.93576
116.35843,39.91325
116.33003,39.88833
116.39465,39.87352
116.34317,39.91672
116.43239,39.8755
116.36115,39.89993
116.42993,39.89922
116.43548,39.86899
116.34928,39.89733
116.41273,39.88783
116.34145,39.9399
116.42017,39.91435
116.41024,39.88676
116.37149,39.91424
116.44301,39.87471
116.40104,39.91132
116.4207,39.9088
116.42093,39.94437
116.34893,39.93141
116.41014,39.9494
116.42141,39.88268
116.33849,39.89784
116.43459,39.86896
116.42069,39.90782
116.43793,39.90721
116.41923,39.9033
116.41086,39.93238
116.36339,39.88087
116.34952,39.94097
116.33994,39.89701
116.438,39.9538
116.37998,39.94736
116.35248,39.94908
116.42388,39.94835
116.43401,39.86444
116.41173,39.89152
116.40639,39.89356
116.33895,39.91246
116.44423,39.94587
116.42799,39.93183
116.3816,39.86812
116.33023,39.8831
116.42881,39.91316
116.40202,39.94585
116.41074,39.92298
116.34057,39.88536
116.44102,39.92167
116.36213,39.93732
116.3361,39.91679
116.43243,39.86897
116.4065,39.94781
116.42787,39.8919
116.42394,39.87078
116.44623,39.86291
116.43453,39.92144
116.43766,39.92721
116.37885,39.88814
116.40624,39.90751
116.37212,39.93159
116.34251,39.86715
116.37044,39.88997
116.42802,39.93195
116.42449,39.86431
