-8.58312,41.143761
-8.616906,41.163318
-8.620605,41.159214
-8.626491,41.15592
-8.605935,41.161662
-8.601561,41.125086
-8.628291,41.125734
-8.62344,41.167503
-8.60391,41.160339
-8.627805,41.159205
-8.600355,41.161635
-8.589168,41.164794
-8.591706,41.161221
-8.605539,41.162175
-8.621289,41.16015
-8.581464,41.160942
-8.625438,41.153634
-8.600436,41.124141
-8.615367,41.154768
-8.582319,41.151897
-8.602758,41.147577
-8.610471,41.147793
-8.625933,41.156289
-8.610237,41.137083
-8.578458,41.156406
-8.613414,41.155956
-8.609184,41.153517
-8.609157,41.166702
-8.586567,41.151465
-8.603082,41.153256
-8.615466,41.155839
-8.608887,41.147496
-8.627814,41.13477
-8.621487,41.150664
-8.617842,41.16726
-8.620605,41.164344
-8.616123,41.145201
-8.621019,41.15196
-8.595828,41.155857
-8.610138,41.143293
-8.608023,41.142951
-8.600472,41.157837
-8.609139,41.147685
-8.609949,41.152599
-8.618157,41.167557
-8.603316,41.145642
-8.593902,41.166558
-8.628219,41.152545
-8.600751,41.14206
-8.629587,41.157045
-8.578953,41.145525
-8.605404,41.144139
-8.619255,41.151825
-8.593299,41.150511
-8.581698,41.1516
-8.601516,41.147172
-8.626932,41.154966
-8.619309,41.125122
-8.597844,41.14863
-8.609409,41.147874
-8.620587,41.161644
-8.602515,41.151015
-8.598402,41.145651
-8.579691,41.147946
-8.584875,41.156199
-8.59095,41.163768
-8.625582,41.166621
-8.601975,41.136453
-8.613873,41.142096
-8.608338,41.16717
-8.58744,41.152842
-8.633025,41.167242
-8.607204,41.145138
-8.606844,41.164479
-8.612577,41.13693
-8.609679,41.140872
-8.634222,41.150277
-8.629803,41.151501
-8.615169,41.146929
-8.626509,41.157252
-8.579754,41.149701
-8.595018,41.146137
-8.613297,41.150367
-8.606871,41.156091
-8.588394,41.166405
-8.630019,41.165136
-8.609067,41.166585
-8.602821,41.162751
-8.604954,41.137353
-8.581617,41.159421
-8.592777,41.128425
-8.598564,41.1597
-8.598384,41.156793
-8.605476,41.160015
-8.581437,41.166117
-8.581914,41.164407
-8.593929,41.157666
-8.592192,41.129253
-8.591508,41.148738
-8.610831,41.144526
-8.634474,41.148081
-8.613801,41.155425
-8.577027,41.143626
-8.599239,41.132916
-8.629929,41.151663
-8.613252,41.156037
-8.599248,41.15583
-8.595675,41.165028
-8.588322,41.156199
-8.610309,41.147442
-8.612991,41.144364
-8.617518,41.140719
-8.609157,41.138937
-8.631585,41.164029
-8.612172,41.161896
-8.591904,41.164884
-8.600031,41.147505
-8.613234,41.166981
-8.614017,41.123565
-8.600085,41.162121
-8.593146,41.14665
-8.620497,41.148324
-8.612235,41.148342
-8.628201,41.150871
-8.582895,41.14503
-8.606853,41.152077
-8.614836,41.149503
-8.598024,41.167206
-8.5932,41.158485
-8.610165,41.150754
-8.598735,41.135472
-8.600391,41.154363
-8.616438,41.162355
-8.583129,41.163336
-8.619012,41.141682
-8.60751,41.148432
-8.600778,41.164353
-8.604018,41.161023
-8.599005,41.149089
-8.62056,41.156622
-8.611182,41.161671
-8.598024,41.165379
-8.609805,41.153616
-8.617365,41.163858
-8.613081,41.154129
-8.62947,41.156505
-8.631207,41.164731
-8.581221,41.163129
-8.617203,41.131008
-8.613063,41.148846
-8.630379,41.153364
-8.620848,41.161707
-8.612424,41.136606
-8.604126,41.150367
-8.596242,41.146623
-8.585406,41.15745
-8.606277,41.142456
-8.583723,41.163138
-8.622828,41.123142
-8.596053,41.143131
-8.582202,41.159538
-8.628993,41.167737
-8.634402,41.131701
-8.601291,41.147406
-8.583975,41.163111
-8.629407,41.161914
-8.61246,41.144202
-8.607771,41.160843
-8.618499,41.155776
-8.628426,41.136183
-8.598942,41.157801
-8.597862,41.153625
-8.583984,41.164785
-8.604306,41.144319
-8.606826,41.146758
-8.614053,41.146281
-8.586144,41.143455
-8.602992,41.159808
-8.621298,41.160879
-8.579061,41.14854
-8.597322,41.165307
-8.624592,41.145489
-8.621091,41.160015
-8.579853,41.14953
-8.600301,41.147334
-8.580312,41.147847
-8.613324,41.167611
-8.603541,41.162517
-8.62929,41.158494
-8.621658,41.16042
-8.578629,41.156721
-8.628741,41.167782
-8.618409,41.16429
-8.608941,41.150349
-8.633511,41.140134
-8.612118,41.150241
-8.615385,41.140971
-8.615241,41.148828
-8.596071,41.154093
-8.60058,41.148612
-8.634933,41.162976
-8.632305,41.15295
-8.628939,41.162913
-8.620317,41.161698
-8.63469,41.128389
-8.607969,41.132484
-8.600517,41.148639
-8.616717,41.161113
-8.607555,41.160645
-8.61525,41.141079
-8.588529,41.163372
-8.576001,41.159952
-8.610921,41.134752
-8.58942,41.131845
-8.614989,41.159223
-8.624952,41.166072
-8.631648,41.164749
-8.584497,41.162733
-8.617302,41.152608
-8.614422,41.147748
-8.609868,41.149998
-8.601237,41.125554
-8.607249,41.152644
-8.626041,41.131404
-8.597763,41.146119
-8.608536,41.150358
-8.578701,41.158413
-8.616222,41.162391
-8.609202,41.164569
-8.582562,41.158494
-8.604846,41.143779
-8.607366,41.148576
-8.615745,41.137128
-8.618706,41.126769
-8.624628,41.155722
-8.613387,41.162166
-8.607105,41.145057
-8.586792,41.147064
-8.596953,41.165325
-8.60859,41.142276
-8.632404,41.154255
-8.585595,41.162823
-8.607195,41.152266
-8.623917,41.127408
-8.611362,41.138163
-8.616528,41.144652
-8.620416,41.165982
-8.630442,41.153328
-8.593821,41.165973
-8.600778,41.165991
-8.618634,41.136903
-8.619111,41.163795
-8.616231,41.142546
-8.626374,41.164524
-8.592318,41.152275
-8.61129,41.149728
-8.618805,41.165073
-8.596179,41.137425
-8.60355,41.160213
-8.606844,41.16285
-8.604729,41.161104
-8.599473,41.159007
-8.601021,41.158773
-8.620695,41.164596
-8.603028,41.145165
-8.627301,41.149404
-8.603847,41.146128
-8.597817,41.151051
-8.594361,41.150862
-8.609958,41.140926
-8.607006,41.145822
-8.604225,41.15088
-8.612928,41.145705
-8.611902,41.15925
-8.632071,41.150187
-8.624682,41.148162
-8.633817,41.151087
-8.606907,41.148405
-8.593875,41.156262
-8.607456,41.151159
-8.603613,41.153058
-8.633979,41.158791
-8.618013,41.148441
-8.597061,41.14449
-8.598915,41.15817
-8.593443,41.161464
-8.625465,41.126607
-8.631801,41.157243
-8.585568,41.149062
-8.634627,41.158791
-8.627409,41.162994
-8.633169,41.158413
-8.583237,41.166216
-8.619246,41.126094
-8.616177,41.164335
-8.608518,41.160231
-8.620767,41.154921
-8.604522,41.14953
-8.606187,41.124753
-8.606349,41.146749
-8.602299,41.153607
-8.610507,41.157279
-8.610228,41.161806
-8.595585,41.161608
-8.582994,41.154876
-8.603811,41.145417
-8.585424,41.148036
-8.607348,41.124159
-8.613792,41.132385
-8.627589,41.149881
-8.614296,41.146182
-8.632377,41.153526
-8.608716,41.158656
-8.594874,41.152572
-8.60256,41.150961
-8.620974,41.143365
-8.621352,41.139207
-8.613819,41.151474
-8.614377,41.128974
-8.629083,41.152725
-8.607987,41.148081
-8.597907,41.150277
-8.631252,41.162598
-8.611623,41.149134
-8.607771,41.148882
-8.597403,41.131818
-8.598906,41.149125
-8.605782,41.12829
-8.613243,41.1408
-8.584803,41.163939
-8.624349,41.159403
-8.605638,41.153148
-8.584263,41.146443
-8.599581,41.154453
-8.625087,41.164713
-8.614467,41.166297
-8.620335,41.127651
-8.602614,41.149296
-8.627436,41.149593
-8.605908,41.134842
-8.609805,41.149359
-8.629839,41.165451
-8.630001,41.155362
-8.606169,41.130288
-8.630865,41.126256
-8.58726,41.163093
-8.578917,41.165469
-8.582958,41.152761
-8.606583,41.151897
-8.626257,41.151951
-8.605386,41.162013
-8.592192,41.152221
-8.597655,41.157621
-8.619237,41.151924
-8.599068,41.157036
-8.633322,41.152725
-8.604909,41.154858
-8.605422,41.15349
-8.58303,41.164137
-8.631108,41.15421
-8.611965,41.148054
-8.612838,41.166477
-8.606799,41.134293
-8.61264,41.166558
-8.62668,41.153886
-8.626905,41.15178
-8.60922,41.147235
-8.59869,41.165829
-8.617608,41.136858
-8.598366,41.165523
-8.585973,41.148999
-8.629605,41.151474
-8.618229,41.144553
-8.610633,41.167998
-8.633583,41.143779
-8.630442,41.158143
-8.617635,41.146605
-8.632755,41.160258
-8.596332,41.153175
-8.629371,41.129604
-8.61219,41.146101
-8.610291,41.152014
-8.609589,41.146569
-8.598123,41.127606
-8.609625,41.15655
-8.592624,41.147901
-8.612667,41.147919
-8.624556,41.159475
-8.620551,41.166063
-8.600148,41.144427
-8.596557,41.127606
-8.611515,41.147289
-8.623872,41.155272
-8.597835,41.167008
-8.603865,41.142384
-8.601804,41.163561
-8.630028,41.150358
-8.591418,41.156235
-8.611479,41.162751
-8.632305,41.151402
-8.61867,41.155515
-8.596575,41.163525
-8.598933,41.148306
-8.60724,41.128551
-8.611884,41.144679
-8.606196,41.167107
-8.631468,41.164731
-8.631882,41.164722
-8.628786,41.152239
-8.62542,41.149125
-8.596314,41.145651
-8.604585,41.145147
-8.603991,41.159808
-8.615943,41.137551
-8.606511,41.151573
-8.629632,41.129658
-8.57979,41.158557
-8.609094,41.143329
-8.588133,41.141547
-8.577567,41.15862
-8.61903,41.162346
-8.606277,41.15007
-8.630739,41.149476
-8.598555,41.148207
-8.615358,41.148126
-8.630046,41.154507
-8.605449,41.146515
-8.630613,41.161275
-8.591544,41.145786
-8.597295,41.162445
-8.611794,41.125176
-8.632746,41.151537
-8.582346,41.159025
-8.595774,41.141583
-8.616249,41.162454
-8.617689,41.165298
-8.629074,41.156613
-8.610066,41.143608
-8.630631,41.150547
-8.626536,41.153391
-8.620875,41.152347
-8.595576,41.160834
-8.628714,41.152779
-8.626176,41.166819
-8.620389,41.159295
-8.603388,41.146812
-8.611002,41.128938
-8.613891,41.145975
-8.598339,41.14638
-8.633025,41.159727
-8.600328,41.150115
-8.601867,41.145507
-8.580951,41.146497
-8.62128,41.143572
-8.600004,41.150781
-8.600328,41.150241
-8.629803,41.156748
-8.619759,41.149728
-8.613135,41.153697
-8.609319,41.138469
-8.590851,41.149386
-8.607366,41.133069
-8.608437,41.158701
-8.610309,41.151096
-8.614449,41.146263
-8.623611,41.155992
-8.584362,41.146425
-8.596242,41.156271
-8.600589,41.150736
-8.614314,41.14638
-8.592453,41.162859
-8.594127,41.150808
-8.597457,41.147658
-8.598339,41.148612
-8.582472,41.158368
-8.615961,41.152527
-8.603874,41.162382
-8.579754,41.151699
-8.626482,41.153985
-8.63226,41.158296
-8.609481,41.155362
-8.610453,41.138577
-8.625348,41.149143
-8.59005,41.123763
-8.606061,41.149773
-8.623278,41.148
-8.598816,41.149647
-8.599023,41.161194
-8.631981,41.15259
-8.599194,41.146074
-8.597583,41.164326
-8.613684,41.123025
-8.596638,41.152545
-8.607609,41.149602
-8.631081,41.162661
-8.599329,41.149008
-8.587179,41.163606
-8.62542,41.155515
-8.577594,41.160816
-8.632854,41.152833
-8.630523,41.155155
-8.617158,41.162625
-8.615286,41.142762
-8.604585,41.161644
-8.580483,41.146704
-8.632881,41.160015
-8.58123,41.147262
-8.627328,41.157711
-8.611065,41.138361
-8.596314,41.142807
-8.618886,41.147982
-8.607726,41.155596
-8.578476,41.15907
-8.609931,41.153103
-8.614413,41.147127
-8.625519,41.152347
-8.582193,41.158485
-8.598915,41.132673
-8.600517,41.164515
-8.63334,41.158521
-8.608779,41.163291
-8.595009,41.15358
-8.611479,41.167197
-8.604801,41.161941
-8.634744,41.159043
-8.626203,41.154525
-8.612136,41.15394
-8.584101,41.158359
-8.604873,41.137245
-8.611371,41.14485
-8.630892,41.166837
-8.587098,41.147109
-8.604594,41.134158
-8.630388,41.146452
-8.619129,41.149881
-8.58825,41.167791
-8.597538,41.1489
-8.632305,41.153004
-8.627706,41.154363
-8.598006,41.160744
-8.582355,41.156037
-8.598303,41.158152
-8.600409,41.165532
-8.619813,41.155461
-8.600949,41.164164
-8.620821,41.152608
-8.597988,41.166963
-8.626815,41.154984
-8.609904,41.167458
-8.613315,41.147469
-8.627778,41.151735
-8.60526,41.1435
-8.593614,41.151114
-8.627994,41.157711
-8.609022,41.138973
-8.59887,41.157576
-8.629191,41.136435
-8.597565,41.141106
-8.609841,41.151312
-8.605368,41.160852
-8.615187,41.141511
-8.630658,41.153175
-8.595972,41.149971
-8.611326,41.126841
-8.606484,41.130738
-8.585748,41.148225
-8.602524,41.155056
-8.618886,41.149845
-8.627841,41.151006
-8.610102,41.140827
-8.606178,41.160987
-8.606556,41.162157
-8.606844,41.143986
-8.630235,41.146389
-8.605926,41.152662
-8.600787,41.146911
-8.608842,41.163624
-8.607159,41.146002
-8.620407,41.146623
-8.598024,41.128389
-8.624556,41.15277
-8.632485,41.161842
-8.612046,41.154147
-8.598114,41.127498
-8.629902,41.142888
-8.578026,41.165424
-8.59266,41.159925
-8.603442,41.153166
-8.591229,41.15547
-8.593317,41.158638
-8.60391,41.162202
-8.589564,41.147064
-8.576541,41.161536
-8.628651,41.155326
-8.592102,41.161149
-8.627958,41.154606
-8.602398,41.152752
-8.6139,41.142033
-8.618256,41.167629
-8.599311,41.149656
-8.587017,41.133015
-8.609706,41.156415
-8.590041,41.160474
-8.611119,41.162733
-8.606052,41.160933
-8.613567,41.154183
-8.602101,41.163309
-8.598051,41.145435
-8.608563,41.158683
-8.611038,41.1507
-8.606016,41.123241
-8.609463,41.146947
-8.61426,41.137407
-8.628201,41.147397
-8.615511,41.140197
-8.606862,41.149206
-8.630856,41.160321
-8.578665,41.156343
-8.606016,41.151132
-8.60202,41.149098
-8.604729,41.161032
-8.630046,41.155092
-8.584398,41.131116
-8.599725,41.144148
-8.612271,41.150952
-8.595837,41.163381
-8.630046,41.165064
-8.577783,41.14449
-8.600274,41.161194
-8.600832,41.160069
-8.58888,41.154012
-8.586639,41.149188
-8.616384,41.141259
-8.592048,41.161293
-8.615394,41.140197
-8.587521,41.167116
-8.588565,41.148468
-8.598555,41.159475
-8.630433,41.157828
-8.620983,41.145966
-8.597898,41.127948
-8.594001,41.153832
-8.60823,41.149368
-8.58276,41.16357
-8.608716,41.148909
-8.612838,41.133411
-8.614908,41.147451
-8.585505,41.152878
-8.601903,41.165145
-8.58699,41.163606
-8.600598,41.159061
-8.614116,41.162238
-8.612856,41.141529
-8.605206,41.143563
-8.606403,41.148081
-8.611965,41.154462
-8.591193,41.162652
-8.604009,41.154543
-8.602308,41.147181
-8.609706,41.14215
-8.628714,41.152977
-8.604351,41.143941
-8.615484,41.14062
-8.578503,41.1561
-8.619507,41.162589
-8.614845,41.155398
-8.61624,41.147136
-8.580951,41.16339
-8.57862,41.156775
-8.609886,41.143086
-8.627679,41.158548
-8.590311,41.166198
-8.597979,41.145957
-8.606529,41.166396
-8.616726,41.149674
-8.601831,41.166936
-8.619597,41.157621
-8.588286,41.149287
-8.609895,41.152059
-8.581221,41.144832
-8.607618,41.155497
-8.613459,41.162445
-8.611398,41.14971
-8.626923,41.15205
-8.610894,41.131989
-8.633007,41.161464
-8.613396,41.14665
-8.599941,41.148477
-8.59662,41.161239
-8.62857,41.152464
-8.630001,41.154615
-8.597655,41.145147
-8.612865,41.147352
-8.610012,41.136777
-8.590761,41.162292
-8.60625,41.150664
-8.612307,41.145111
-8.588673,41.161617
-8.612415,41.145894
-8.579799,41.155785
-8.599896,41.16195
-8.629488,41.158854
-8.624718,41.147928
-8.603766,41.154723
-8.618112,41.147271
-8.614647,41.154057
-8.580042,41.159511
-8.597727,41.126337
-8.609688,41.161005
-8.590545,41.162751
-8.584965,41.164866
-8.60607,41.144472
-8.630892,41.166783
-8.602272,41.150286
-8.581905,41.161347
-8.634825,41.153463
-8.584245,41.166414
-8.629974,41.154912
-8.619849,41.148423
-8.59977,41.161284
-8.611722,41.147541
-8.592057,41.155524
-8.605755,41.152356
-8.622477,41.164119
-8.613099,41.145345
-8.608716,41.163561
-8.597412,41.148927
-8.581815,41.167944
-8.63487,41.161959
-8.603595,41.162148
-8.604252,41.147451
-8.578827,41.149035
-8.62083,41.152005
-8.61714,41.159421
-8.607438,41.15034
-8.584938,41.167665
-8.612424,41.144157
-8.607888,41.148999
-8.608806,41.14449
-8.62074,41.146056
-8.632755,41.16186
-8.6256,41.144922
-8.609913,41.160321
-8.581023,41.150988
-8.592102,41.160744
-8.63298,41.15295
-8.602164,41.150259
-8.621397,41.149656
-8.627643,41.145318
-8.610579,41.148153
-8.59473,41.150421
-8.581806,41.153481
-8.627769,41.12487
-8.626752,41.1669
-8.61462,41.143257
-8.597142,41.146443
-8.598231,41.160834
-8.587269,41.147595
-8.611191,41.156847
-8.611056,41.148972
-8.612415,41.136057
-8.59203,41.155497
-8.61129,41.157621
-8.602704,41.155209
-8.5869,41.142915
-8.611677,41.147172
-8.599194,41.155686
-8.611893,41.150313
-8.605512,41.137443
-8.598024,41.145318
-8.599032,41.154417
-8.583426,41.164983
-8.624007,41.156235
-8.595522,41.166639
-8.626779,41.15223
-8.621127,41.160942
-8.604243,41.131008
-8.62803,41.157648
-8.613864,41.166144
-8.580915,41.138901
-8.596134,41.166513
-8.610534,41.149143
-8.61453,41.128119
-8.57682,41.162238
-8.633934,41.16348
-8.614503,41.147586
-8.621622,41.14755
-8.602389,41.134806
-8.607852,41.155128
-8.599671,41.153805
-8.601543,41.163723
-8.609103,41.128497
-8.612793,41.15016
-8.624961,41.165433
-8.618652,41.156145
-8.62605,41.123457
-8.610102,41.164641
-8.621541,41.137938
-8.600166,41.150151
-8.603343,41.1678
-8.589447,41.160069
-8.619129,41.142483
-8.616231,41.147028
-8.608662,41.14107
-8.619372,41.141628
-8.583759,41.163327
-8.596674,41.16654
-8.611524,41.162724
-8.606826,41.162292
-8.58816,41.165973
-8.596143,41.156019
-8.581824,41.123187
-8.607825,41.148504
-8.591085,41.156631
-8.606295,41.164659
-8.597133,41.16366
-8.580438,41.164002
-8.616303,41.147244
-8.598744,41.129937
-8.622198,41.152707
-8.606655,41.131989
-8.611803,41.1381
-8.608419,41.158998
-8.6121,41.162796
-8.624997,41.148423
-8.612496,41.143941
-8.598087,41.154444
-8.60508,41.15592
-8.583066,41.156397
-8.607402,41.160204
-8.608194,41.130225
-8.618805,41.131089
-8.623611,41.144247
-8.615835,41.145102
-8.620758,41.16213
-8.617878,41.13126
-8.580888,41.147127
-8.63415,41.151357
-8.599455,41.161221
-8.589168,41.165055
-8.628822,41.155011
-8.605737,41.137227
-8.613297,41.143095
-8.603388,41.153733
-8.592894,41.162256
-8.611848,41.129217
-8.601192,41.137938
-8.611569,41.162904
-8.586243,41.130954
-8.58834,41.148477
-8.611434,41.134149
-8.602524,41.16591
-8.626059,41.152041
-8.602596,41.165433
-8.58582,41.14899
-8.610831,41.131782
-8.593839,41.149152
-8.628453,41.136084
-8.600121,41.161509
-8.631594,41.148675
-8.621613,41.128587
-8.607474,41.134014
-8.609958,41.156739
-8.595405,41.166603
-8.617707,41.154903
-8.614026,41.157684
-8.629434,41.156064
-8.60652,41.167809
-8.608788,41.138253
-8.60103,41.167089
-8.628156,41.15736
-8.628957,41.148729
-8.624268,41.12685
-8.585253,41.161077
-8.585028,41.16645
-8.622936,41.155992
-8.604324,41.160726
-8.616888,41.162454
-8.608266,41.162661
-8.579529,41.151456
-8.590653,41.166423
-8.630811,41.152527
-8.602317,41.141997
-8.61066,41.162481
-8.625528,41.166855
-8.621208,41.155659
-8.607888,41.148252
-8.592192,41.164623
-8.580024,41.151735
-8.608041,41.147703
-8.582607,41.155839
-8.604675,41.159673
-8.608392,41.15871
-8.610093,41.156793
-8.602704,41.123097
-8.606916,41.141421
-8.614422,41.147757
-8.603127,41.162778
-8.594397,41.156469
-8.61435,41.162283
-8.604324,41.150826
-8.594532,41.160645
-8.610363,41.162715
-8.598591,41.163921
-8.621118,41.150529
-8.577486,41.160825
-8.625969,41.152428
-8.622513,41.163039
-8.60994,41.154345
-8.624853,41.166072
-8.611317,41.141763
-8.610687,41.148261
-8.605557,41.160276
-8.633241,41.166855
-8.613927,41.149368
-8.613729,41.141961
-8.633088,41.148369
-8.590284,41.163093
-8.581041,41.145183
-8.619696,41.164371
-8.597196,41.130882
-8.596296,41.13756
-8.578845,41.158467
-8.589231,41.157144
-8.600364,41.150763
-8.624322,41.147865
-8.620641,41.163066
-8.588493,41.153823
-8.59644,41.160906
-8.608221,41.160177
-8.61912,41.162175
-8.629587,41.164245
-8.610768,41.14449
-8.614179,41.148486
-8.597862,41.150862
-8.610264,41.157441
-8.598888,41.157639
-8.604603,41.147982
-8.622927,41.156811
-8.598672,41.155614
-8.614647,41.163201
-8.591139,41.164533
-8.606466,41.165019
-8.608248,41.148558
-8.611371,41.148747
-8.598672,41.165208
-8.602524,41.146893
-8.630892,41.152554
-8.625321,41.148459
-8.610615,41.162499
-8.611875,41.155056
-8.614944,41.167368
-8.604018,41.147451
-8.624817,41.146713
-8.597124,41.13774
-8.605467,41.127867
-8.60994,41.160015
-8.630172,41.158737
-8.634528,41.157369
-8.610714,41.141961
-8.612118,41.129091
-8.604927,41.14791
-8.584515,41.160618
-8.588565,41.166333
-8.596539,41.146938
-8.599077,41.156523
-8.609535,41.151591
-8.626797,41.154219
-8.603865,41.146668
-8.611407,41.136687
-8.59788,41.141124
-8.628066,41.164938
-8.60067,41.157945
-8.627337,41.15241
-8.611506,41.161311
-8.598348,41.12658
-8.618481,41.162409
-8.593695,41.149404
-8.602551,41.141979
-8.625771,41.149395
-8.633016,41.16303
-8.623809,41.156766
-8.616132,41.137254
-8.606925,41.143752
-8.585406,41.16213
-8.612451,41.140476
-8.597763,41.154372
-8.618193,41.125212
-8.61498,41.147172
-8.606025,41.148243
-8.611488,41.160411
-8.592264,41.161266
-8.597385,41.147856
-8.587827,41.163876
-8.594955,41.167944
-8.624772,41.165649
-8.600697,41.151105
-8.629758,41.155146
-8.598501,41.160996
-8.608581,41.129118
-8.614863,41.152833
-8.628282,41.135778
-8.609265,41.154318
